email_id,sender_known_malicious,sender_domain_reputation_score,sender_spoof_detected,sender_temp_email_likelihood,dmarc_enforced,packer_detected,any_file_hash_malicious,max_metadata_suspicious_score,malicious_attachment_count,has_executable_attachment,unscannable_attachment_present,total_components_detected_malicious,total_yara_match_count,total_ioc_count,max_behavioral_sandbox_score,max_amsi_suspicion_score,any_macro_enabled_document,any_vbscript_javascript_detected,any_active_x_objects_detected,any_network_call_on_open,max_exfiltration_behavior_score,any_exploit_pattern_detected,total_embedded_file_count,max_suspicious_string_entropy_score,max_sandbox_execution_time,unique_parent_process_names,return_path_mismatch_with_from,return_path_known_malicious,return_path_reputation_score,reply_path_known_malicious,reply_path_diff_from_sender,reply_path_reputation_score,smtp_ip_known_malicious,smtp_ip_geo,smtp_ip_asn,smtp_ip_reputation_score,domain_known_malicious,url_count,dns_morphing_detected,domain_tech_stack_match_score,is_high_risk_role_targeted,sender_name_similarity_to_vip,urgency_keywords_present,request_type,content_spam_score,user_marked_as_spam_before,bulk_message_indicator,unsubscribe_link_present,marketing_keywords_detected,html_text_ratio,image_only_email,spf_result,dkim_result,dmarc_result,reverse_dns_valid,tls_version,total_links_detected,url_shortener_detected,url_redirect_chain_length,final_url_known_malicious,url_decoded_spoof_detected,url_reputation_score,ssl_validity_status,site_visual_similarity_to_known_brand,url_rendering_behavior_score,link_rewritten_through_redirector,token_validation_success,analysis_of_qr_if_present
test-NA1-0076,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,1,0,0.5,1,0,0.0,,0.0254,0,0,0,0.10658307210031348,1.0,False,none,neutral,none,1,not available,1,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0077,,,0,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,1,0,0.5,1,0,0.0,,0.035,0,0,0,0.24521072796934867,1.0,False,fail,neutral,fail,1,not available,1,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0078,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,1.0,,1,1.0,True,0.0,0.5,0.0,0,4,0,0.22,1,0,0.0,,0.1509,0,0,0,0.04081632653061225,1.0,False,none,pass,none,1,not available,4,0,1,0,0,0.77,no_ssl,0.0,0.0,0,0,2
test-NA1-0079,,,,0.12,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.85,,1,1.0,True,0.0,0.5,0.0,1,9,0,0.3,1,0,0.0,,0.3125,0,0,1,0.4692982456140352,1.0,False,fail,none,none,1,not available,8,0,1,0,0,0.77,no_ssl,0.0,0.0,0,0,2
test-NA1-0081,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,5,0,0.25,1,0,0.0,,0.0511,0,0,0,0.08853118712273643,1.0,False,neutral,neutral,none,1,not available,5,0,2,0,0,0.63,no_ssl,0.0,0.0,0,0,2
test-NA1-0082,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.8,,1,0.8,True,0.0,0.5,0.0,0,6,0,0.38,1,0,0.0,,0.0203,0,0,0,0.13543307086614173,1.0,False,neutral,neutral,fail,1,not available,6,0,1,0,0,0.78,no_ssl,0.0,0.0,0,0,2
test-NA1-0083,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.8,,1,0.8,True,0.0,0.5,0.0,0,6,0,0.38,1,0,0.0,,0.067,0,0,0,0.11393939393939394,1.0,False,neutral,none,pass,1,not available,7,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0084,,1.0,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,10,0,0.22,1,0,0.0,,0.0428,0,0,0,0.1037463976945245,1.0,False,pass,pass,none,1,not available,9,0,0,0,0,0.15,no_ssl,0.0,0.5,0,0,2
test-NA1-0085,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,,1,0.85,True,0.0,0.5,0.0,1,5,0,0.25,1,0,0.0,,0.3814,0,0,0,0.07633587786259542,1.0,False,none,none,none,1,not available,5,0,2,0,0,0.63,no_ssl,0.0,0.0,0,0,2
test-NA1-0086,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,,0,0.85,True,0.0,0.5,0.0,1,7,0,0.25,1,0,0.0,,0.8085,0,0,0,0.03833865814696486,1.0,False,pass,none,fail,1,not available,6,0,2,0,0,0.63,no_ssl,0.0,0.0,0,0,2
test-NA1-0087,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,9,0,0.23,1,0,0.0,,0.1494,0,0,0,0.1262135922330097,1.0,False,none,neutral,none,1,not available,8,0,1,0,0,0.63,no_ssl,0.0,0.0,0,0,2
test-NA1-0088,,,,,1,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,4,0,0.32,1,0,0.0,,0.0112,0,0,0,0.06956521739130435,1.0,False,pass,fail,pass,1,not available,3,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0089,,,,,1,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,8,0,0.47,1,0,0.0,,0.02,0,0,0,0.20518358531317493,1.0,False,neutral,neutral,none,1,not available,7,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0090,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.8,,1,0.8,True,0.0,0.5,0.0,0,8,0,0.5,1,0,0.0,,0.0294,0,0,0,0.11970802919708028,1.0,False,pass,neutral,fail,1,not available,7,0,1,0,0,0.78,no_ssl,0.0,0.0,0,0,2
test-NA1-0091,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,9,0,0.42,1,0,0.0,,0.0018,0,0,0,0.1800391389432485,1.0,False,pass,none,pass,1,not available,8,0,0,0,0,0.55,no_ssl,0.0,0.0,0,0,2
test-NA1-0092,,0.6,1,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.13,,1,0.13,True,0.0,0.5,0.0,0,2,0,0.2,1,0,0.0,,0.0015,0,0,0,0.2238267148014441,1.0,False,neutral,none,none,1,not available,2,0,1,0,0,0.78,no_ssl,0.0,0.0,0,0,2
test-NA1-0094,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.9,0,0,1.0,True,0.0,0.5,0.0,1,68,0,0.21,1,0,0.0,,0.4234,0,0,0,0.1425244527247322,1.0,False,none,pass,pass,1,not available,68,0,1,0,0,0.77,no_ssl,0.0,0.5,0,0,2
test-NA1-0095,,,,,1,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,1.0,0,0,1.0,True,0.0,0.5,0.0,0,0,0,1.0,1,0,0.0,,0.0003,0,0,0,0.0,1.0,False,none,fail,fail,1,not available,0,0,0,0,0,1.0,error,0.0,0.0,0,0,2
test-NA1-0096,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.13,,1,0.13,True,0.0,0.5,0.0,0,6,0,0.38,1,0,0.0,,0.3609,0,0,1,0.07048458149779736,1.0,False,none,fail,none,1,not available,4,0,0,0,0,0.55,no_ssl,0.0,0.0,0,0,2
test-NA1-0097,,0.6,0,0.27,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.95,,0,0.95,True,0.0,0.5,0.0,1,5,0,0.5,1,0,0.0,,0.1882,0,0,1,0.2993548387096774,1.0,False,neutral,pass,fail,1,not available,4,0,1,0,0,0.77,no_ssl,0.0,0.0,0,0,2
test-NA1-0098,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.95,0,0,1.0,True,0.0,0.5,0.0,0,9,0,0.25,1,0,0.0,,0.1067,0,0,1,0.033442088091353996,1.0,False,fail,neutral,none,1,not available,40,0,2,0,0,0.77,no_ssl,0.0,0.0,0,0,2
test-NA1-0099,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,1.0,0,0,1.0,True,0.0,0.5,0.0,0,1,0,0.15,1,0,0.0,,0.1218,0,0,0,0.15047021943573669,1.0,False,pass,fail,pass,1,not available,1,0,1,0,0,0.78,no_ssl,0.0,0.0,0,0,2
test-NA1-0100,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.8,,1,0.8,True,0.0,0.5,0.0,0,3,0,0.32,1,0,0.0,,0.0034,0,0,0,0.04383561643835617,1.0,False,pass,fail,fail,1,not available,3,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
